Item,Mean,Var,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
24633:46,4.444444444444445,3.802469135802469,[6.03431716 2.64866968],[0.44270319998544777  0.8873545579411232],[1  3  7  4  6  2  5  6  6],[0.11111111 0.11111111 0.11111111 0.11111111 0.11111111 0.33333333 0.11111111],"so i don't know if i wasn't drug tested  based on that or because the man who  hired me didn't request the drug test, because i know that my company does drug testing on occasion."
130722:82,2.2222222222222223,1.5061728395061729,[1.87500133 5.        ],[0.5519872665677562  0.0007071067811865475],[3  2  1  2  2  1  1  5  3],[0.33333333 0.33333333 0.22222222 0.         0.11111111 0. 0.        ],"but, uh, they have sort of like, uh, things that you c-, you're not like reimbursed for  or paid for ."
102464:49,3.3333333333333335,6.888888888888889,[7.  1.5],[0.0007071067811865475  0.35355409769934776],[1  7  7  2  2  1  7  1  2],[0.33333333 0.33333333 0.         0.         0.         0. 0.33333333],"sometimes i think we pay the baby-sitter as much as paying for their dinner or lunches."
175379:45,3.0,4.8,[5.48791751 1.33190076],[0.8026517170039891  0.3329748988165475],[1  7  2  1  4  2  5  1  1  6],[0.4 0.2 0.  0.1 0.1 0.1 0.1],"see, wh-, when you're with a big company or a big organization , a lot of times, uh, you know, the benefits are good"
81749:49,3.3333333333333335,2.6666666666666665,[4.97820892 1.99946791],[0.5226977609959664  0.45430069605830525],[1  2  3  4  2  5  6  2  5],[0.11111111 0.33333333 0.11111111 0.11111111 0.22222222 0.11111111 0.        ],"and, and you're not sure whether it will be any good or not."
104521:21,3.5454545454545454,4.793388429752066,[5.80128487 1.67117487],[0.28215990996275153  0.6718438228275101],[5  3  1  3  1  6  6  6  1  1  6],[0.36363636 0.         0.18181818 0.         0.09090909 0.36363636 0.        ],"and it naturally, uh, composts or stores."
13047:33,3.111111111111111,3.654320987654321,[2.14285717 6.50000001],[0.4517545676814283  0.3535540978738235],[7  3  2  3  2  2  2  6  1],[0.11111111 0.44444444 0.22222222 0.         0.         0.11111111 0.11111111],"i guess probably my favorite all time country and western song or singer is, uh, probably eddy arnold."
164864:140,4.5,3.85,[5.71428408 1.66666632],[0.49487513121594534  0.3333341692109415],[5  6  5  6  2  5  2  6  7  1],[0.1 0.2 0.  0.  0.3 0.3 0.1],"and the, the problem with that is then, then, then people will either, the rich people will either pull their kids out of the public school and put them in private schools or they'll move farther away  to get better schools."
61981:60,3.5,4.65,[2.62502499 7.        ],[0.9961109358275424  0.0007071067811865475],[3  7  1  4  5  1  3  3  1  7],[0.3 0.  0.3 0.1 0.1 0.  0.2],"you can actually buy a whole brand new computer with a not not a necessarily a slow one or inadequate one but a pretty good one for six hundred dollars."
167164:56,3.727272727272727,5.107438016528926,[1.83522282 5.9920878 ],[0.6398542040884807  0.642825173692829],[5  1  6  5  2  1  3  7  3  1  7],[0.27272727 0.09090909 0.18181818 0.         0.18181818 0.09090909 0.18181818],"and, of course, now, you know, and you go through two or three hundred years of appeals process."
