Item,Mean,Var,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
104851:51,2.6,4.640000000000001,[1.62510071 6.50000898],[0.7017179278434139  0.35362314471366557],[1  1  2  7  1  4  6  1  1  2],[0.5 0.2 0.  0.1 0.  0.1 0.1],"so occasionally i'll bring whatever  i've got  laying around the car or the like and throw them in there."
36524:73,3.3,4.8100000000000005,[1.66173282 5.68641064],[0.5377962985008546  0.8274752116151921],[2  7  4  6  6  1  3  2  1  1],[0.3 0.2 0.1 0.1 0.  0.2 0.1],"and they said that they had ex-, that the one they had exercised with  was three or four times easier."
59808:31,1.2,0.16000000000000003,[1. 2.],[0.0007071067811865475  0.0007071067811865475],[2  1  1  1  2  1  1  1  1  1],[0.8 0.2 0.  0.  0.  0.  0. ],"in defense of myself, defense of my family or defense of my friends i can blow somebody a way in a heart beat. even, even more so when it comes to my, my wife and son ."
91704:105,3.9,5.289999999999999,[5.66564528 1.24969011],[0.6679806835911979  0.30606043139199784],[6  4  5  6  1  2  6  1  7  1],[0.3 0.1 0.  0.1 0.1 0.3 0.1],"i'm doing some reviews of books,  just to, what, to sort of recommend to wh-, whether or not a full-scale review should be done  for the journal,"
13998:38,5.375,2.234375,[4.04270524 6.7661769 ],[0.5356253527203597  0.29960261151108697],[5  7  7  3  4  6  7  4],[0.    0.    0.125 0.25  0.125 0.125 0.375],"the parents kind of pushed them to join, like the boy scouts or girl scouts."
18501:69,3.1,4.889999999999999,[1.71428573 6.33333334],[0.4948722019505847  0.33333408426904615],[2  3  1  1  7  6  2  6  2  1],[0.3 0.3 0.1 0.  0.  0.2 0.1],"but, um, the water usage, you know, they try  to limit , even though there's three or four streams that  flow into it,"
160808:39,3.4,3.2399999999999998,[1.93631998 5.05013873],[0.77994423801779  0.437550856525687],[1  1  4  3  5  1  5  3  6  5],[0.3 0.  0.2 0.1 0.3 0.1 0. ],"i mean, i just read something that, two thirds or three quarters, i'm not exactly sure of our national debt are, was created  during the reagan bush  era who  are suppo-, supposedly fiscally conservative."
24964:43,5.8,1.7600000000000002,[5.00038685 7.        ],[0.816654755179298  0.0007071067811865475],[4  7  7  7  6  6  5  6  3  7],[0.  0.  0.1 0.1 0.1 0.3 0.4],"and the only school you could go to  was the baptist school or the catholic school."
112322:27,5.0,5.75,[6.80000214 2.00001783],[0.2828424627277479  0.5773803079574442],[2  7  7  7  1  7  6  3],[0.125 0.125 0.125 0.    0.    0.125 0.5  ],"in fact, you're about the third or fourth person in the last month that  said that."
53823:87,3.0,5.4,[1.1666482  5.74987518],[0.2635124071590707  0.586492247295381],[5  2  5  1  7  1  6  1  1  1],[0.5 0.1 0.  0.  0.2 0.1 0.1],"putting them in, i mean, they were, they were call-, they called them  their quiet rooms or their isolation rooms."
59548:36,2.6,4.4399999999999995,[4.99998423 1.        ],[0.8660421964127318  0.0007071067811865475],[4  4  7  1  1  1  1  1  1  5],[0.6 0.  0.  0.2 0.1 0.  0.1],"i don't know if the t i in dallas does or not."
67780:27,2.0,1.8,[1.37500044 4.49999291],[0.34232894909486056  0.35356732030564475],[1  4  1  2  2  1  5  2  1  1],[0.5 0.3 0.  0.1 0.1 0.  0. ],"and the dog was being house sit , or dog sit , whatever, by some friends of mine down the street,"
35519:24,4.555555555555555,6.6913580246913575,[6.33333333 1.        ],[0.5270467510363007  0.0007071067811865475],[7  6  1  1  6  7  5  1  7],[0.33333333 0.         0.         0.         0.11111111 0.22222222 0.33333333],"oh, i'm thinking around twenty or twenty-five dollars."
57920:78,1.6363636363636365,0.958677685950413,[1.21922518 3.47328247],[0.2927102906617715  0.3776347288221262],[2  1  4  2  1  1  1  3  1  1  1],[0.63636364 0.18181818 0.09090909 0.09090909 0.         0. 0.        ],"and i, i agree with you also, that i feel like it  was not worth the money spent or the lives lost to fight that war."
128452:34,3.8,4.96,[6.  1.6],[0.0007071067811865475  0.34641088320086016],[6  2  1  6  6  2  6  1  2  6],[0.2 0.3 0.  0.  0.  0.5 0. ],"within reason, you know, you can lose weight or maintain your weight and your physical being."
7684:47,4.5,6.05,[5.99999992 1.        ],[0.7559294079545839  0.0007071067811865475],[7  5  7  6  1  6  7  1  4  1],[0.3 0.  0.  0.1 0.1 0.2 0.3],"i don't know how long it takes  whether it takes five minutes or twenty minutes."
89978:92,3.4,4.24,[1.83125784 5.74241396],[0.4851789392181576  0.5943706472758167],[3  5  1  6  2  5  2  7  2  1],[0.2 0.3 0.1 0.  0.2 0.1 0.1],"and, and, uh, my father bought this, uh, my stepfather bought this  thinking of a time when one or the other of them might need care"
108877:61,3.5555555555555554,7.135802469135803,[6.5 1.2],[0.35355409769934776  0.2828435963567144],[7  1  7  1  2  6  1  6  1],[0.44444444 0.11111111 0.         0.         0.         0.22222222 0.22222222],"you know if it's informal i'd probably choose something, i mean, just like hamburgers or steaks out on the grill because that's a lot of fun, especially this time of year where it's so nice out ."
166934:41,4.454545454545454,4.975206611570248,[2.20765822 6.33379586],[0.832709720531844  0.33348400152228996],[2  3  1  6  7  6  4  1  7  6  6],[0.18181818 0.09090909 0.09090909 0.09090909 0.         0.36363636 0.18181818],"so you got  to give them either more time in the system or a different process that  will hopefully work better."
1147:55,3.4444444444444446,6.0246913580246915,[1.8341853 6.6669313],[0.7557196243990497  0.3332693436750654],[2  6  4  1  1  7  1  2  7],[0.33333333 0.22222222 0.         0.11111111 0.         0.11111111 0.22222222],"have you ever gotten one of those calls that  is either generated  by a computer or somebody going down a list."
130777:64,2.3076923076923075,3.1360946745562126,[4.00373299 1.30055944],[1.3171735949307724  0.3281977042947899],[2  3  1  2  1  1  3  1  2  5  1  1  7],[0.46153846 0.23076923 0.15384615 0.         0.07692308 0. 0.07692308],"it kind of reminds me of  using an a t m card, you know,  to get money or doing your banking."
151366:42,2.8181818181818183,5.96694214876033,[1.375      6.66666667],[0.49212600180334176  0.33333408326433156],[1  1  2  1  3  7  1  1  6  1  7],[0.54545455 0.09090909 0.09090909 0.         0.         0.09090909 0.18181818],"and, i mean, i'm not speaking in favor of drugs or against drugs,"
128817:104,4.1,3.29,[5.30456046 2.49636033],[0.8790439207259811  0.7447183122189559],[3  5  2  6  7  4  4  6  1  3],[0.1 0.1 0.2 0.2 0.1 0.2 0.1],"i, i'd also advise them that, uh, if mom and dad paid for their college, that, uh, if they decided  to drop a course or decided that they need another year, then they'd have  to get a loan  to continue."
117490:28,2.8,4.36,[1.16642037 5.2485559 ],[0.2633682143674411  0.5881711989995214],[2  1  1  5  6  1  1  1  6  4],[0.5 0.1 0.  0.1 0.1 0.2 0. ],"i don't know if i believe that or not,"
162139:49,2.3,4.61,[1.25 6.5 ],[0.3061870343433895  0.35355409769934765],[7  1  2  6  1  1  1  1  1  2],[0.6 0.2 0.  0.  0.  0.1 0.1],"uh, i've had, uh, i've had one or two american cars i think ,"
101976:15,5.0,2.4,[5.5890793  2.49941245],[0.7338684206395736  0.3804620293212288],[2  6  5  7  3  4  5  7  5  6],[0.  0.1 0.1 0.1 0.3 0.2 0.2],"you can use chicken or turkey,"
136821:73,3.0,6.888888888888889,[1.16666667 6.66666667],[0.26352408702895536  0.3333340833324895],[1  1  1  7  1  7  2  6  1],[0.55555556 0.11111111 0.         0.         0.         0.11111111 0.22222222],"you wonder if they're, it 's really worth it to pay, uh, thirty-five dollars or forty dollars  just to get in."
55109:29,3.1,5.289999999999999,[1.71456865 6.33334481],[0.7288383027447495  0.33341596656013717],[6  1  2  1  2  7  4  1  1  6],[0.4 0.2 0.  0.1 0.  0.2 0.1],"i think they will probably win one or two more games than they did this year,"
68309:44,2.9166666666666665,3.4097222222222228,[2.40103926 5.88899093],[0.9794716722742495  0.9047663756004397],[2  4  7  5  4  3  1  1  2  1  1  4],[0.33333333 0.16666667 0.08333333 0.25       0.08333333 0. 0.08333333],"and maybe, now, i don't remember if this  is texas or not, that  has something about all drug dealers can be sentenced  to the death sentence."
9028:77,4.6,3.04,[5.47041172 2.2749378 ],[0.8128958470134319  0.316667244669361],[2  5  3  7  2  5  5  4  7  6],[0.  0.2 0.1 0.1 0.3 0.1 0.2],"and i'm not sure when a good time to plant those  is , if they should be planted  early or later."
170713:59,2.2,2.9600000000000004,[1.66666667 7.        ],[0.4714050511208195  0.0007071067811865475],[1  1  3  7  2  2  2  2  1  1],[0.4 0.4 0.1 0.  0.  0.  0.1],"do you know anyone that, uh,  is, is in a nursing home or has ever been in one."
99294:26,5.5,1.65,[7.         4.85735091],[0.0007071067811865475  0.6999798258267397],[7  6  3  5  5  5  7  7  6  4],[0.  0.  0.1 0.1 0.3 0.2 0.3],"they go around in their little coaching shorts or parachute pants."
96679:72,3.1,6.889999999999999,[1.42857143 7.        ],[0.5150792390001598  0.0007071067811865475],[7  1  7  2  3  7  1  1  1  1],[0.5 0.1 0.1 0.  0.  0.  0.3],"so, i was in a lot of classes where, uh, there, i was either the only girl or, you know, one of just a very, few women in the class ."
67487:36,3.4,3.6400000000000006,[1.96201298 5.33039082],[0.3943237081425951  0.8962911655668695],[4  2  5  2  6  3  2  1  2  7],[0.1 0.4 0.1 0.1 0.1 0.1 0.1],"if you live around the dallas area, you got five or six  every weekend to choose from . because they're really into it."
77821:28,2.4166666666666665,3.9097222222222228,[1.         4.39976549],[0.0007071067811865475  1.1490466029077488],[4  1  1  1  4  5  1  1  2  1  1  7],[0.58333333 0.08333333 0.         0.16666667 0.08333333 0. 0.08333333],"you don't have grandparents  near by or aunts and uncles."
164097:49,4.5,5.65,[6. 1.],[0.5345229515365951  0.0007071067811865475],[6  1  7  6  1  6  5  5  1  7],[0.3 0.  0.  0.  0.2 0.3 0.2],"one of my sons has a, a plymouth, uh, van or, you know, uh, uh, that same type of thing, the voyager, i guess"
95876:34,4.5,4.25,[1.62800426 5.67907336],[0.6598850361486159  0.65603195914336],[3  6  1  7  7  5  5  5  1  5],[0.2 0.  0.1 0.  0.4 0.1 0.2],"they haven't ruled on whether they can test them or not."
113961:67,4.4,5.24,[5.69039658 1.32442207],[0.9253950635131837  0.3310395344062587],[4  7  1  6  2  7  7  4  5  1],[0.2 0.1 0.  0.2 0.1 0.1 0.3],"and the federal came in and said, hey, you know, you have either got  to build more prisons or let people go."
46012:28,3.769230769230769,5.408284023668639,[2.54675036 6.79397429],[1.0806806718765236  0.2861963486930232],[3  1  1  6  7  3  7  1  3  5  4  1  7],[0.30769231 0.         0.23076923 0.07692308 0.07692308 0.07692308 0.23076923],"i can't remember whether we played three or four quarterbacks,"
47853:37,2.9166666666666665,4.409722222222222,[6.3298937  1.77736926],[0.6706359459528463  0.4442498514467179],[2  1  1  1  7  3  2  2  2  2  5  7],[0.25       0.41666667 0.08333333 0.         0.08333333 0. 0.16666667],"i, most of my friends have three or four kids."
4874:87,2.4545454545454546,2.429752066115702,[3.66653502 1.        ],[0.7818292401365458  0.0007071067811865475],[5  3  4  1  1  5  3  1  1  2  1],[0.45454545 0.09090909 0.18181818 0.09090909 0.18181818 0. 0.        ],"you know, and you look at our society, almost everyone out on the street that  has been in prison, has been in prison three or four times."
55284:17,3.0,2.6,[4.33628544 1.62380805],[0.7814980113789947  0.37868327215640935],[5  3  1  6  2  2  1  4  4  2],[0.2 0.3 0.1 0.2 0.1 0.1 0. ],"there's probably five or six, which  would be an equivalent of our joint chiefs of staffs, that  are in positions over some of these soviet states."
132975:27,4.25,4.9375,[1.         5.33331145],[0.0007071067811865475  0.9718475139149941],[4  7  1  4  1  6  7  4],[0.25  0.    0.    0.375 0.    0.125 0.25 ],"i'm not sure those are avis or not,"
128512:74,3.9,6.29,[6.75126918 2.00470242],[0.30566715284017676  0.8218045085860368],[6  7  1  7  3  7  1  2  1  4],[0.3 0.1 0.1 0.1 0.  0.1 0.3],"it's a, like it's something you either just really want  to do  it or you can't talk anyone into  it."
45035:42,2.9,4.09,[2.00056755 6.50026145],[0.7078647415216398  0.35358311131844533],[7  1  2  2  2  6  1  1  4  3],[0.3 0.3 0.1 0.1 0.  0.1 0.1],"uh, and your very best teachers in my estimation should be first, second or third grade. so that the children develop good learning patterns"
169551:32,4.181818181818182,5.9669421487603325,[6.33333322 1.59999999],[0.5270469687382588  0.34641088530153197],[6  1  7  2  7  6  2  1  7  5  2],[0.18181818 0.27272727 0.         0.         0.09090909 0.18181818 0.27272727],"i think this particular case has been like ten or fifteen years."
