Item,Mean,Var,Alpha,Beta,Beta_Params,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
104851:51,0.3922222222222222,0.08408395061728396,0.48442848108714087,0.6710569007780609,(0.48442848108714087  0.6710569007780609),[0.2672859  0.83509181],[0.13544311482795615  0.017691691137682826],[0.5  0.53  0.86  0.08  0.13  0.4  0.17  0.05  0.81],[0.33333333 0.11111111 0.11111111 0.22222222 0.         0.11111111 0.11111111],"so occasionally i'll bring whatever  i've got  laying around the car or the like and throw them in there."
36524:73,0.4444444444444444,0.12611358024691358,0.5176311185194907,0.6123037332917203,(0.5176311185194907  0.6123037332917203),[0.15762323 0.80230041],[0.09475678189798167  0.12319953672996056],[0.95  0.31  0.03  0.14  0.57  0.72  0.98  0.3  0.0],[0.22222222 0.         0.22222222 0.11111111 0.         0.11111111 0.22222222],"and they said that they had ex-, that the one they had exercised with  was three or four times easier."
59808:31,0.2644444444444444,0.0694246913580247,0.4570026498735372,0.31340516254995665,(0.4570026498735372  0.31340516254995665),[0.71500568 0.13572744],[0.04596751794545051  0.08212511355632753],[0.65  0.13  0.01  0.35  0.0  0.21  0.78  0.19  0.06],[0.33333333 0.22222222 0.11111111 0.         0.11111111 0.11111111 0.        ],"in defense of myself, defense of my family or defense of my friends i can blow somebody a way in a heart beat. even, even more so when it comes to my, my wife and son ."
91704:105,0.7133333333333333,0.08317777777777777,2.0828815595507155,0.6115905528848484,(2.0828815595507155  0.6115905528848484),[0.98395026 0.59441722],[0.011865806064734334  0.19142126274058566],[0.04  0.99  0.64  0.86  0.63  0.96  0.52  1.0  0.78],[0.11111111 0.         0.         0.11111111 0.22222222 0.11111111 0.44444444],"i'm doing some reviews of books,  just to, what, to sort of recommend to wh-, whether or not a full-scale review should be done  for the journal,"
13998:38,0.658888888888889,0.07434320987654322,1.1705891849714565,0.8113424282337224,(1.1705891849714565  0.8113424282337224),[0.38304775 0.88493782],[0.08815104892134672  0.06738300215024344],[0.71  0.58  0.31  0.31  0.88  0.31  0.93  0.99  0.91],[0.         0.         0.33333333 0.         0.22222222 0. 0.44444444],"the parents kind of pushed them to join, like the boy scouts or girl scouts."
18501:69,0.5377777777777778,0.15826172839506172,0.4114966049538836,0.3035168627309714,(0.4114966049538836  0.3035168627309714),[0.01333324 0.79999491],[0.008847451389790819  0.1245754950240878],[0.53  0.98  0.01  0.03  0.69  0.0  0.92  0.68  1.0],[0.22222222 0.         0.         0.11111111 0.22222222 0. 0.33333333],"but, um, the water usage, you know, they try  to limit , even though there's three or four streams that  flow into it,"
160808:39,0.7244444444444444,0.11824691358024692,0.390260984048696,0.1380143459488134,(0.390260984048696  0.1380143459488134),[0.9  0.11],[0.0724110295368266  0.07071421871954198],[0.97  0.78  1.0  0.89  0.01  0.72  0.94  1.0  0.21],[0.11111111 0.11111111 0.         0.         0.         0.22222222 0.55555556],"i mean, i just read something that, two thirds or three quarters, i'm not exactly sure of our national debt are, was created  during the reagan bush  era who  are suppo-, supposedly fiscally conservative."
24964:43,0.6744444444444445,0.08615802469135803,1.6908074058623452,0.5189443049342779,(1.6908074058623452  0.5189443049342779),[0.45740226 0.87401363],[0.20217898545893762  0.05944680677142323],[0.55  0.0  0.67  0.43  0.84  0.85  0.93  1.0  0.8],[0.         0.         0.         0.22222222 0.11111111 0.33333333 0.22222222],"and the only school you could go to  was the baptist school or the catholic school."
112322:27,0.5977777777777777,0.09721728395061728,0.7484603799932029,0.6505706837402675,(0.7484603799932029  0.6505706837402675),[0.9733218  0.41183431],[0.013349199935992885  0.14278070864837927],[0.35  0.28  0.69  0.62  0.42  1.0  0.1  0.96  0.96],[0.11111111 0.11111111 0.22222222 0.         0.22222222 0. 0.33333333],"in fact, you're about the third or fourth person in the last month that  said that."
53823:87,0.37555555555555553,0.10486913580246912,0.1934899285562283,0.4899218150889706,(0.1934899285562283  0.4899218150889706),[0.21       0.95500001],[0.07387586069484053  0.03182765165566102],[0.15  0.14  0.02  0.25  0.35  0.91  0.26  1.0  0.3],[0.22222222 0.33333333 0.22222222 0.         0.         0. 0.22222222],"putting them in, i mean, they were, they were call-, they called them  their quiet rooms or their isolation rooms."
59548:36,0.6133333333333334,0.11057777777777776,0.8125807184000629,0.41835083525748495,(0.8125807184000629  0.41835083525748495),[0.91580887 0.40845408],[0.03258217737248858  0.20011718163050618],[0.96  0.68  0.0  0.53  0.13  0.9  0.84  0.53  0.95],[0.11111111 0.         0.         0.22222222 0.11111111 0.11111111 0.33333333],"i don't know if the t i in dallas does or not."
67780:27,0.39210526315789473,0.10309030470914127,0.4413309058312046,0.8577306951429322,(0.4413309058312046  0.8577306951429322),[0.16864524 0.75494128],[0.09151909516373415  0.12359911037267986],[0.59  0.93  0.03  0.07  0.29  0.75  0.1  0.97  0.07  0.63  0.37  0.1  0.38  0.26  0.59  0.93  0.03  0.07  0.29],[0.36842105 0.05263158 0.21052632 0.         0.15789474 0.05263158 0.15789474],"and the dog was being house sit , or dog sit , whatever, by some friends of mine down the street,"
35519:24,0.4677777777777778,0.16801728395061724,0.07145483620165208,0.08376862334777457,(0.07145483620165208  0.08376862334777457),[0.106 0.92 ],[0.05685507784164901  0.030422034331281735],[0.9  0.95  0.24  0.1  0.14  0.97  0.02  0.86  0.03],[0.44444444 0.11111111 0.         0.         0.         0. 0.44444444],"oh, i'm thinking around twenty or twenty-five dollars."
57920:78,0.2711111111111111,0.10760987654320986,0.307846212808867,0.33847623629750073,(0.307846212808867  0.33847623629750073),[0.68631763 0.05980917],[0.16476212823485312  0.03436761275561211],[0.05  0.43  0.0  0.13  0.0  0.08  0.98  0.1  0.67],[0.44444444 0.         0.         0.11111111 0.11111111 0. 0.11111111],"and i, i agree with you also, that i feel like it  was not worth the money spent or the lives lost to fight that war."
128452:34,0.5677777777777778,0.1348172839506173,0.2799694805944213,0.26289728669356394,(0.2799694805944213  0.26289728669356394),[0.2560139  0.95750103],[0.10787431142817887  0.02085329960367857],[0.25  0.99  0.51  0.03  0.26  0.23  0.91  0.97  0.96],[0.11111111 0.33333333 0.         0.11111111 0.         0. 0.44444444],"within reason, you know, you can lose weight or maintain your weight and your physical being."
7684:47:00,0.5888888888888889,0.08732098765432098,1.3000241640935417,0.7492774499876349,(1.3000241640935417  0.7492774499876349),[0.84200006 0.27250083],[0.04741839002621982  0.07304165260050563],[0.16  0.26  0.44  0.78  0.82  0.8  0.97  0.23  0.84],[0.         0.33333333 0.         0.11111111 0.         0.44444444 0.11111111],"i don't know how long it takes  whether it takes five minutes or twenty minutes."
89978:92,0.7088888888888888,0.10638765432098767,0.3926051314538665,0.18603173612587978,(0.3926051314538665  0.18603173612587978),[0.28073528 0.92574977],[0.11300198321911525  0.061077221000356105],[0.75  1.0  1.0  0.94  0.49  0.89  0.21  0.97  0.13],[0.11111111 0.11111111 0.         0.11111111 0.         0.11111111 0.55555556],"and, and, uh, my father bought this, uh, my stepfather bought this  thinking of a time when one or the other of them might need care"
108877:61,0.4511111111111111,0.08936543209876545,0.6162739876371146,0.5762844405598775,(0.6162739876371146  0.5762844405598775),[0.07989795 0.63520277],[0.0264656148135434  0.12402268266918115],[0.09  0.79  0.12  0.49  0.74  0.54  0.87  0.03  0.39],[0.33333333 0.         0.11111111 0.22222222 0.         0.22222222 0.11111111],"you know if it's informal i'd probably choose something, i mean, just like hamburgers or steaks out on the grill because that's a lot of fun, especially this time of year where it's so nice out ."
166934:41,0.5122222222222221,0.08752839506172841,0.9378923727910694,0.608525390555247,(0.9378923727910694  0.608525390555247),[0.13643131 0.69904124],[0.0690210613617049  0.10295754942620042],[0.0  0.22  0.55  0.88  0.59  0.54  0.19  0.86  0.78],[0.         0.22222222 0.         0.22222222 0.11111111 0.11111111 0.22222222],"so you got  to give them either more time in the system or a different process that  will hopefully work better."
1147:55:00,0.5755555555555555,0.07791358024691358,1.1415423024919158,0.8700733651771994,(1.1415423024919158  0.8700733651771994),[0.74974919 0.21762439],[0.09562064354349883  0.07061667409273313],[0.66  0.17  0.36  0.58  0.74  0.74  0.8  0.13  1.0],[0.11111111 0.11111111 0.11111111 0.         0.22222222 0.33333333 0.11111111],"have you ever gotten one of those calls that  is either generated  by a computer or somebody going down a list."
130777:64,0.31666666666666665,0.1056,0.14011233563884384,0.33685646009133025,(0.14011233563884384  0.33685646009133025),[0.0966659  0.75662751],[0.024047346922197822  0.10980281968938564],[0.04  0.75  0.14  0.12  0.09  0.07  0.95  0.57  0.12],[0.66666667 0.         0.         0.11111111 0.         0.11111111 0.11111111],"it kind of reminds me of  using an a t m card, you know,  to get money or doing your banking."
151366:42,0.2844444444444444,0.08469135802469137,0.39892226898575434,1.0133166546565335,(0.39892226898575434  1.0133166546565335),[0.06499085 0.5115191 ],[0.04005740997767431  0.183861329600723],[0.29  0.47  0.12  0.53  0.93  0.01  0.01  0.05  0.15],[0.44444444 0.11111111 0.11111111 0.22222222 0.         0. 0.11111111],"and, i mean, i'm not speaking in favor of drugs or against drugs,"
128817:104,0.41777777777777775,0.13581728395061726,0.1467395172902518,0.24657326184532535,(0.1467395172902518  0.24657326184532535),[0.17000174 0.9133339 ],[0.09183881330615133  0.05175194379833748],[0.12  0.1  0.1  0.81  0.96  0.44  0.05  0.97  0.21],[0.44444444 0.11111111 0.         0.11111111 0.         0.11111111 0.22222222],"i, i'd also advise them that, uh, if mom and dad paid for their college, that, uh, if they decided  to drop a course or decided that they need another year, then they'd have  to get a loan  to continue."
117490:28,0.5877777777777777,0.1597283950617284,0.1824221564642083,0.1425065290059267,(0.1824221564642083  0.1425065290059267),[0.1525 0.936 ],[0.07217946528756228  0.056324949217817145],[0.89  0.21  0.99  0.01  1.0  1.0  0.11  0.28  0.8],[0.22222222 0.22222222 0.         0.         0.         0.11111111 0.44444444],"i don't know if i believe that or not,"
162139:49,0.3377777777777778,0.054995061728395064,0.22039712947873127,1.450101662729476,(0.22039712947873127  1.450101662729476),[0.11429006 0.50287689],[0.0654909590350404  0.11209695478062222],[0.49  0.77  0.52  0.03  0.33  0.22  0.03  0.17  0.48],[0.22222222 0.22222222 0.11111111 0.33333333 0.         0.11111111 0.        ],"uh, i've had, uh, i've had one or two american cars i think ,"
101976:15,0.5322222222222223,0.10777283950617284,0.6122756752993967,0.4157708158757608,(0.6122756752993967  0.4157708158757608),[0.09999697 0.74831149],[0.04042122718128748  0.09981841921132097],[0.69  0.53  0.98  0.72  0.13  0.71  0.02  0.15  0.86],[0.22222222 0.11111111 0.         0.11111111 0.22222222 0.11111111 0.22222222],"you can use chicken or turkey,"
136821:73,0.4488888888888888,0.1596320987654321,1.0633714827020864,0.48762187337563356,(1.0633714827020864  0.48762187337563356),[0.11318721 0.86498953],[0.09774748375846579  0.10243642623501635],[0.95  0.39  0.63  0.06  0.9  0.03  0.99  0.04  0.05],[0.44444444 0.         0.11111111 0.         0.11111111 0. 0.33333333],"you wonder if they're, it 's really worth it to pay, uh, thirty-five dollars or forty dollars  just to get in."
55109:29,0.4288888888888889,0.10065432098765432,0.7339599337836816,0.44298696268079213,(0.7339599337836816  0.44298696268079213),[0.61706877 0.04648516],[0.1458471953175543  0.0166357676162778],[0.62  0.08  0.81  0.03  0.95  0.38  0.03  0.53  0.43],[0.33333333 0.         0.11111111 0.22222222 0.11111111 0.11111111 0.11111111],"i think they will probably win one or two more games than they did this year,"
68309:44,0.26999999999999996,0.05328888888888889,1.2755541116087645,0.8202123964551213,(1.2755541116087645  0.8202123964551213),[0.07901461 0.50314524],[0.06867135909953585  0.06303141997495706],[0.59  0.05  0.09  0.0  0.0  0.26  0.54  0.37  0.53],[0.22222222 0.11111111 0.11111111 0.22222222 0.11111111 0. 0.        ],"and maybe, now, i don't remember if this  is texas or not, that  has something about all drug dealers can be sentenced  to the death sentence."
9028:77,0.5544444444444445,0.13182469135802466,0.14076766401641488,0.12273839744890665,(0.14076766401641488  0.12273839744890665),[0.1575 0.872 ],[0.03368790752491272  0.06548663659815472],[0.73  0.11  0.12  0.89  0.94  0.23  0.17  0.99  0.81],[0.22222222 0.22222222 0.         0.         0.         0.22222222 0.33333333],"and i'm not sure when a good time to plant those  is , if they should be planted  early or later."
170713:59,0.37222222222222223,0.13532839506172842,0.16072709387191988,0.2837894424262731,(0.16072709387191988  0.2837894424262731),[0.87333259 0.12166658],[0.08570393523601004  0.060476778738827064],[0.91  0.71  0.0  0.11  0.15  0.26  0.17  1.0  0.04],[0.22222222 0.33333333 0.         0.         0.11111111 0. 0.22222222],"do you know anyone that, uh,  is, is in a nursing home or has ever been in one."
99294:26,0.6144444444444445,0.10913580246913579,0.3414854897204284,0.22289283236831767,(0.3414854897204284  0.22289283236831767),[0.16999997 0.83666643],[0.026466960069449586  0.0861878945091752],[0.67  0.69  0.99  0.12  0.91  0.82  0.18  0.94  0.21],[0.11111111 0.22222222 0.         0.         0.22222222 0.11111111 0.33333333],"they go around in their little coaching shorts or parachute pants."
