Item,Mean,Var,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
160310:27,2.4444444444444446,3.802469135802469,[1.42857143 6.        ],[0.3499278205456615  0.0007071067811865475],[6  1  2  2  1  1  2  6  1],[0.44444444 0.33333333 0.         0.         0.         0.22222222 0.        ],"and i'm not sure if kroger does or not."
139225:66,3.5555555555555554,5.802469135802469,[1.59811771 5.92346273],[0.5862605271369042  0.9349164387575666],[7  7  4  6  3  1  1  2  1],[0.33333333 0.11111111 0.11111111 0.11111111 0.         0.11111111 0.22222222],"i don't think is, is, we can determine whether we were right or wrong,"
173714:78,3.1,4.090000000000001,[2.26175211 6.505594  ],[0.8595871822247416  0.35355752244041266],[3  1  1  7  4  2  6  2  1  4],[0.3 0.2 0.1 0.2 0.  0.1 0.1],"uh, people are, uh, reluctant  to pass, uh, school tax levies even, uh, when the money is needed  or would be well spent  because it's, uh, they don't have kids in the schools."
24732:44,5.4,3.04,[6.68841336 3.66116698],[0.33029022731849894  0.8900643562559085],[6  3  4  7  6  7  2  5  7  7],[0.  0.1 0.1 0.1 0.1 0.2 0.4],"is, is, is it doing a good job or a bad job."
132821:30,3.7777777777777777,4.617283950617284,[5.16666476 1.        ],[0.7546182251570489  0.0007071067811865475],[5  4  1  7  1  4  1  6  5],[0.33333333 0.         0.         0.22222222 0.22222222 0.11111111 0.11111111],"but, uh, it'll go up to fifty or sixty almost."
54761:52,4.777777777777778,4.617283950617284,[1.         5.85714286],[0.0007071067811865475  0.5890155142941709],[7  6  1  5  5  6  5  1  7],[0.22222222 0.         0.         0.         0.33333333 0.22222222 0.22222222],"it was on one of the networks, i think  last weekend. uh, or two weeks ago."
31385:27,4.6,2.04,[2.         4.88875776],[0.0007071067811865475  0.8462900097037517],[5  4  6  7  5  2  4  6  4  3],[0.  0.1 0.1 0.3 0.2 0.2 0.1],"otherwise, he might have been driving trucks or framing houses, you know, from here to eternity."
46306:157,1.7,1.41,[1.33333333 5.        ],[0.3333340833324911  0.0007071067811865475],[2  2  1  2  1  1  1  5  1  1],[0.6 0.3 0.  0.  0.1 0.  0. ],"and, and i don't know if it's, uh, the family, you know, thing where they're not bonding anymore , where mothers are working all the time and, the kids aren't getting the attention that they need  , or the television."
63429:67,2.7777777777777777,3.283950617283951,[1.85713926 5.99953689],[0.24743943311889086  0.707727893062449],[2  2  2  2  2  7  2  1  5],[0.11111111 0.66666667 0.         0.         0.11111111 0. 0.11111111],"well, does it  cost money like to use the, to exercise in the weight room or to, uh, to tak-, to go swimming."
84644:31,3.4545454545454546,7.884297520661158,[6.39999982 1.        ],[0.8485287047356954  0.0007071067811865475],[7  1  1  7  1  1  7  1  7  4  1],[0.54545455 0.         0.         0.09090909 0.         0. 0.36363636],"i do not know what the world is  or is not ."
59303:31,2.2,2.56,[3.88968015 1.23561861],[1.059337416210602  0.30050530457286445],[6  1  4  1  1  2  2  1  1  3],[0.5 0.2 0.1 0.1 0.  0.1 0. ],"and, if i'd of probably had three or four children, i don't see how  we could have made it, you know, without me working ."
12588:15,4.2727272727272725,5.289256198347108,[1.49907039 5.85268933],[0.353572836773055  0.8003773859848732],[6  7  5  2  7  2  1  1  7  5  4],[0.18181818 0.18181818 0.         0.09090909 0.18181818 0.09090909 0.27272727],"they could either fight or die."
117171:43,2.8,4.16,[1.55588967 5.60000346],[0.5070371173109154  0.7217319357069409],[2  1  1  3  5  1  1  7  5  2],[0.4 0.2 0.1 0.  0.2 0.  0.1],"well, i don't know if we've talked our full three minutes or not."
151277:32,3.3,5.8100000000000005,[4.83304811 1.        ],[1.3795591119047614  0.0007071067811865475],[3  2  7  6  1  1  1  4  1  7],[0.4 0.1 0.1 0.1 0.  0.1 0.2],"and i'm not sure if our policy covers that or not."
54571:48,2.6,3.4400000000000004,[2.11111208 7.        ],[0.8461986253667958  0.0007071067811865475],[1  2  3  7  4  2  4  1  1  1],[0.4 0.2 0.1 0.2 0.  0.  0.1],"a lot of things we try  to catch  like at the dollar theater or matinees."
153824:74,3.5555555555555554,4.6913580246913575,[5.7411363  1.83379485],[0.8006581419165804  0.5699117449539651],[4  7  6  3  2  2  1  6  1],[0.22222222 0.22222222 0.11111111 0.11111111 0.         0.22222222 0.11111111],"around this time of year you expect it up here to get down to about, uh, i don't know, ten or twenty degrees."
6625:69,3.909090909090909,5.719008264462809,[6.39979527 1.83334591],[0.5660210974792976  0.4860152409324436],[6  2  7  2  7  2  3  1  7  5  1],[0.18181818 0.27272727 0.09090909 0.         0.09090909 0.09090909 0.27272727],"i, i, i guess, in my own, having had the whole three or four minutes to, you know, give it a great deal of thought , you know, um, i, i think i agree with you one hundred percent about it being some sort of voluntary,"
14875:209,3.6666666666666665,5.333333333333333,[2.16929363 6.66754781],[0.7577094211021628  0.3331139449991545],[2  6  7  4  3  2  1  1  7],[0.22222222 0.22222222 0.11111111 0.11111111 0.         0.11111111 0.22222222],"but the guy at the very top, the one who 's, who 's really making the millions and the millions is the one who  also many times is part of the power structure, uh, the, uh, and had the political uh, pull to keep things from, uh, keep the interest or the emphasis in some other direction, other than on the drug dealing,"
1036:63,1.3333333333333333,0.4444444444444444,[1.125 3.   ],[0.23385465686972226  0.0007071067811865475],[1  1  1  1  2  3  1  1  1],[0.77777778 0.11111111 0.11111111 0.         0.         0. 0.        ],"and i guess that turns out  to be the basic problem with any invasion of privacy is whether or not you're feeling, threatened as a result of, of it."
174625:55,5.2,2.96,[4.42896529 7.        ],[1.0596149658643248  0.0007071067811865475],[5  5  7  5  6  1  7  5  4  7],[0.1 0.  0.  0.1 0.4 0.1 0.3],"if i, if i elicit good behavior i'm out in maybe five or ten."
128489:81,4.2,5.5600000000000005,[2.00202278 6.40015733],[0.7770495156037395  0.34649614564832804],[4  6  2  1  6  7  2  7  6  1],[0.2 0.2 0.  0.1 0.  0.3 0.2],"but if you do some basic exercises and you say every morning, just like brushing your teeth you're going  to spend fifteen minutes or a half hour."
8967:44,1.9,0.8899999999999999,[2.4997141 1.       ],[0.5402091831943037  0.0007071067811865475],[2  3  1  1  1  1  2  4  2  2],[0.4 0.4 0.1 0.1 0.  0.  0. ],"if we have a problem with our connection and get disconnected  some time or other, don't worry about it."
66791:42,2.3,4.609999999999999,[1.25 6.5 ],[0.3061870343433895  0.35355409769934765],[1  1  2  2  1  6  7  1  1  1],[0.6 0.2 0.  0.  0.  0.1 0.1],"i think that's considered  exercise whether you want it or not."
