Item,Mean,Var,Alpha,Beta,Beta_Params,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
18802:68,0.33111111111111113,0.139320987654321,0.18160865729562817,0.3121775518657084,(0.18160865729562817  0.3121775518657084),[0.83281348 0.07989945],[0.10202726948049969  0.06898471799545233],[0.05  0.29  0.08  0.65  0.05  0.0  0.85  1.0  0.01],[0.44444444 0.         0.11111111 0.         0.11111111 0.11111111 0.11111111],"and the garbage men come by and, uh, collect them and leave us new bags when ours get old and ratty  or leave the ones if they're still in good shape."
57651:59,0.2644444444444444,0.06900246913580248,0.4548963475786175,0.6150930363360205,(0.4548963475786175  0.6150930363360205),[0.53220138 0.04456746],[0.09361856657057387  0.045022032593171425],[0.0  0.48  0.01  0.17  0.0  0.05  0.4  0.53  0.74],[0.22222222 0.11111111 0.11111111 0.22222222 0.         0.11111111 0.        ],"i'm convinced that the small v eight like the, the mustang's original two eighty-nine or some of the chevy two eighty-threes, were good little v eight engines that  were not gas guzzlers."
52191:66,0.4511111111111112,0.09069876543209876,1.0162524691581245,0.7292637298697229,(1.0162524691581245  0.7292637298697229),[0.68068363 0.16363574],[0.1085499833552393  0.11429619754572394],[0.33  0.88  0.62  0.62  0.02  0.5  0.82  0.27  0.0],[0.11111111 0.11111111 0.11111111 0.11111111 0.22222222 0.11111111 0.11111111],"and, a lot of times, what i wind up  doing  is, picking say an actor or an actress, and seeing like all,"
95445:55,0.2777777777777778,0.10617283950617284,0.2846733081788184,0.3688526362576672,(0.2846733081788184  0.3688526362576672),[0.11549884 0.84317654],[0.07556345329317614  0.1115355013009449],[0.11  0.33  0.69  0.1  0.2  0.0  0.02  1.0  0.05],[0.44444444 0.11111111 0.11111111 0.         0.11111111 0. 0.11111111],"we use it more for just writing programs when we need to or, um, doing research,, looking at the speech signal and then doing writing, and also as a just as a terminal,"
167079:57,0.2122222222222222,0.03070617283950618,0.2799171783234157,0.5849734865738804,(0.2799171783234157  0.5849734865738804),[0.09822072 0.43830737],[0.03551183698008022  0.06969382229902127],[0.47  0.13  0.15  0.04  0.31  0.07  0.16  0.04  0.54  0.47  0.13  0.15  0.04  0.31  0.07  0.16  0.04  0.54],[0.44444444 0.22222222 0.11111111 0.22222222 0.         0. 0.        ],"like for petty, for theft and, and stuff like that or manslaughter, you know, i don't think they should do that."
93546:68,0.6677777777777777,0.10412839506172838,0.9660978153763494,0.4142734853989434,(0.9660978153763494  0.4142734853989434),[0.2654553  0.87667217],[0.14052500298621898  0.07074390834054738],[0.44  1.0  0.96  0.32  0.0  0.78  0.85  0.94  0.72],[0.         0.         0.11111111 0.11111111 0.         0.33333333 0.33333333],"you, i mean, you can be as busy as you want  to be, or as laid back as you want  to be."
88038:32,0.3422222222222222,0.08706172839506172,0.830092089995706,1.5888008401930316,(0.830092089995706  1.5888008401930316),[0.71009902 0.15226193],[0.13291789153265765  0.06247717742408382],[0.58  0.18  0.97  0.13  0.0  0.61  0.28  0.22  0.11],[0.22222222 0.33333333 0.         0.         0.22222222 0. 0.11111111],"you can't come in afterward and really be successful or economical at it."
150350:31,0.36421052631578943,0.0924349030470914,0.6538011949105709,0.5807109435605742,(0.6538011949105709  0.5807109435605742),[0.24875275 0.98000004],[0.112475224461128  0.010024963453364],[0.39  0.97  0.49  0.12  0.14  0.1  0.27  0.47  0.11  0.02  0.08  0.26  1.0  0.39  0.39  0.97  0.49  0.12  0.14],[0.42105263 0.10526316 0.15789474 0.15789474 0.         0. 0.15789474],"do you do, uh, any anaerobic type, weight lifting or weight training type exercise."
153451:44,0.5544444444444445,0.0557358024691358,0.29460951759803705,0.5259857587217267,(0.29460951759803705  0.5259857587217267),[0.43571428 0.97      ],[0.06401921076292832  0.007106349460587871],[0.58  0.41  0.98  0.28  0.52  0.96  0.44  0.45  0.37],[0.         0.11111111 0.22222222 0.33333333 0.11111111 0. 0.22222222],"i guess i kind of do a similar thing. more, uh, medium or longer range."
56013:64,0.2688888888888889,0.09425432098765432,0.1392100899101879,0.4581318800933456,(0.1392100899101879  0.4581318800933456),[0.11284888 0.81478948],[0.043872411690983514  0.11693354193937405],[0.65  0.19  0.06  0.09  0.03  0.21  0.08  0.98  0.13],[0.55555556 0.22222222 0.         0.         0.11111111 0. 0.11111111],"there definitely would have  to be a major p r campaign in each community, each county, uh, parish or however the state was divided  up ."
