Item,Mean,Var,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
139777:33,2.9,4.29,[4.79998387 1.        ],[0.8246382562426121  0.0007071067811865475],[1  6  1  5  1  1  3  1  6  4],[0.5 0.  0.1 0.1 0.1 0.2 0. ],"that's pretty much the south end of the state, or the southern quarter of the state, anyway.."
145577:99,4.1,5.09,[6.20007228 2.00183753],[0.2828860475540188  0.776817562798532],[1  2  6  2  6  1  6  7  6  4],[0.2 0.2 0.  0.1 0.  0.4 0.1],"um, i might try that because i, i have one card that i've had  for about, uh, i don't know, nine or ten years."
89472:46,2.5,3.85,[1.62227417 5.96608798],[0.606322823145795  0.7395644047265633],[7  1  1  5  2  3  1  1  1  3],[0.5 0.1 0.2 0.  0.1 0.  0.1],"and then, oh, let's see, there's a couple or three that i would like  to go  see  before they go into videos."
105467:18,1.8,1.56,[2.99956917 1.        ],[0.8661810867930699  0.0007071067811865475],[1  1  5  2  1  1  1  3  1  2],[0.6 0.2 0.1 0.  0.1 0.  0. ],"and, uh, the storm or the wind was due to the front blowing"
47484:42,5.0,4.8,[2.51208249 6.66809924],[0.8026517170039886  0.33297489881654757],[1  4  2  7  6  3  6  7  7  7],[0.1 0.1 0.1 0.1 0.  0.2 0.4],"but i don't even know if they're still new york yankees, or mumblex new jersey."
14407:35,4.0,5.0,[6.50121275 2.33977562],[0.35357069167035204  0.7886580074853584],[2  6  7  1  6  4  7  3  1  3],[0.2 0.1 0.2 0.1 0.  0.2 0.2],"so you couldn't really tell if it was just him or the team."
55769:54,2.4,1.2399999999999998,[3.80607673 2.05219052],[0.9076214431400381  0.5143782201303664],[2  3  2  2  1  2  3  5  1  3],[0.2 0.4 0.3 0.  0.1 0.  0. ],"but usually, when i go into the hot tub  before i go  swimming, or when i come out , i'm totally relaxed when i go home ."
37711:31,3.5,6.416666666666667,[7.   1.75],[0.0007071067811865475  0.4677077078689214],[2  7  1  1  7  3  2  2  1  2  7  7],[0.25       0.33333333 0.08333333 0.         0.         0. 0.33333333],"when it  starts  costing you fifty or a hundred dollars to go to a game"
37770:39,2.9,3.69,[2.00000026 6.50000013],[0.500001008514036  0.3535540978860765],[2  7  2  1  6  2  3  1  2  3],[0.2 0.4 0.2 0.  0.  0.1 0.1],"but i wouldn't want  to go  teach high school or junior high,"
112221:46,3.875,4.109375,[1.99759243 5.74254382],[0.49977348863120463  0.594297216814865],[5  2  7  2  5  6  3  1],[0.125 0.25  0.125 0.    0.25  0.125 0.125],"do you go like home cooking, like black-eyed pea and that kind of thing or cafeteria."
49162:40,3.272727272727273,5.47107438016529,[2.00790967 6.6699173 ],[0.8743878223427967  0.33251359119794466],[2  1  7  6  4  1  1  4  7  1  2],[0.36363636 0.18181818 0.         0.18181818 0.         0.09090909 0.18181818],"they were expecting an influx of something on the order of fifty thousand people or more from the navy,"
77801:170,2.9,2.4899999999999998,[1.39999854 4.39998775],[0.3464134470174746  0.34643167854053636],[4  5  4  2  1  2  5  4  1  1],[0.3 0.2 0.  0.3 0.2 0.  0. ],"and you want  to be avail-, at least i've wanted  to be available, when they, for some reason, they had, they were bouncing something off of me . because it was something that  was bothering them or they were concerned about ,"
63657:95,3.1,5.089999999999999,[5.1999945 1.       ],[0.824627886181811  0.0007071067811865475],[4  5  1  7  1  4  6  1  1  1],[0.5 0.  0.  0.2 0.1 0.1 0.1],"i would have more problem more problem with the temperature, except that, you know,  working in engineering, we do everything in centigrade, or celsius."
99028:72,3.4545454545454546,5.884297520661158,[1.33332126 5.99991252],[0.3333310637895513  0.6325874605467582],[2  1  1  7  1  2  5  1  7  6  5],[0.36363636 0.18181818 0.         0.         0.18181818 0.09090909 0.18181818],"so we don't know what  is really going on, what  is, uh, really the range of sentences or awards that  are, uh, are actually, uh, in the end applied ."
4535:29,2.8181818181818183,3.9669421487603302,[4.1037832  1.25462658],[1.3054772792141116  0.30924102180838203],[1  4  3  7  3  2  2  1  6  1  1],[0.36363636 0.18181818 0.18181818 0.09090909 0.         0.09090909 0.09090909],"and more and more people start  believing them or wondering how to combine them with other things ,"
113429:79,4.1,7.089999999999999,[6.16666663 1.        ],[0.7546158240000694  0.0007071067811865475],[7  1  1  6  4  7  7  1  1  6],[0.4 0.  0.  0.1 0.  0.2 0.3],"in, in colorado when the broncos went to the superbowl three times in the last, i don't know, five or six years whatever it's been  . um, they have these songs on the radio."
19930:37,4.454545454545454,4.429752066115703,[2.00187997 5.813174  ],[0.5239687891827783  0.837040929998259],[6  4  2  3  2  7  7  5  1  5  7],[0.09090909 0.18181818 0.09090909 0.09090909 0.18181818 0.09090909 0.27272727],"i don't know if i'd call it science fiction or fantasy."
31292:58,1.8,0.5599999999999999,[1.         2.33328146],[0.0007071067811865475  0.33337946497637294],[1  2  2  2  3  1  1  3  2  1],[0.4 0.4 0.2 0.  0.  0.  0. ],"and i keep  thinking, you know, gifted is, is einstein or, you know, uh, musical prodigies."
57709:45,4.9,5.09,[6.28631653 1.67066779],[0.49467038469706526  0.6713187461361475],[5  7  7  3  6  1  6  6  1  7],[0.2 0.  0.1 0.  0.1 0.3 0.3],"the friend of ours over here, he's got, uh, sixty-five, or sixty-six mustang the six cylinder."
174845:49,4.5,3.25,[5.57142697 2.        ],[0.6388790487458679  0.0007071067811865475],[7  6  2  6  5  5  2  4  6  2],[0.  0.3 0.  0.1 0.2 0.3 0.1],"they test you, uh, before they, before you start or before you even interview."
48363:20,3.2,3.7600000000000007,[4.65329355 1.66495855],[1.1534784374473248  0.4083971072186228],[7  1  6  2  2  2  3  4  1  4],[0.2 0.3 0.1 0.2 0.  0.1 0.1],"you could see someone coming or dressed  inappropriately, you know,"
116923:70,2.4,2.8400000000000003,[1.6250141  5.49999785],[0.49215090831619884  0.35357348707439057],[1  5  3  2  1  2  6  1  2  1],[0.4 0.3 0.1 0.  0.1 0.1 0. ],"and, if you see a situation that  looks like it could be trouble, just get out of it or call for help, whichever."
26907:20,1.8888888888888888,2.0987654320987654,[1.14285531 4.49998125],[0.24743551417180673  0.3535859225808366],[1  4  1  1  1  5  2  1  1],[0.66666667 0.11111111 0.         0.11111111 0.11111111 0. 0.        ],"did you teach in all subjects or in all grade levels."
20498:36,4.6,4.640000000000001,[2.60607701 6.60102359],[0.7276579455452182  0.34626576906799866],[1  7  6  3  7  7  6  2  4  3],[0.1 0.1 0.2 0.1 0.  0.2 0.3],"that's what we're looking at , fifteen or maybe twenty."
68690:54,2.0,2.4,[1.55555556 6.        ],[0.5879451670933921  0.0007071067811865475],[1  1  6  1  1  3  2  1  3  1],[0.6 0.1 0.2 0.  0.  0.1 0. ],"mumblex, they don't want anyone with exper-, anyone with particular experience or knowledge of the legal system."
19604:48,4.0,3.7777777777777777,[1.99581185 5.59066001],[0.499325326407858  0.5753850567195419],[1  3  7  5  5  2  2  6  5],[0.11111111 0.22222222 0.11111111 0.         0.33333333 0.11111111 0.11111111],"i don't know if i would call it a collection of vietnam war stories or if i'd call it a collection of vietnam love stories."
10770:28,3.8,4.159999999999999,[4.99999659 1.        ],[0.7559334682824698  0.0007071067811865475],[6  1  6  5  1  5  3  6  1  4],[0.3 0.  0.1 0.1 0.2 0.3 0. ],"there was cartoon in cosmo about a year or two ago."
109014:41,2.4,2.4400000000000004,[4.66666825 1.42857445],[0.33333413246055155  0.3499332035922974],[2  5  2  4  1  1  2  5  1  1],[0.4 0.3 0.  0.1 0.2 0.  0. ],"i don't have  to run to the store to buy or look for something i haven't heard of ."
59686:38,4.1,1.89,[4.62492004 2.        ],[0.7016252183818338  0.0007071067811865475],[5  4  7  4  2  5  4  4  4  2],[0.  0.2 0.  0.5 0.2 0.  0.1],"but whether it be the, your state police or your county police for you to be able purchase a handgun. you got  to go through their course and get certified  that you know how to properly handle the weapon , how to safely handle the weapon , how to properly maintain it , the three basics."
6353:63,3.6,3.6399999999999997,[4.71428029 1.        ],[0.7284380816264668  0.0007071067811865475],[4  5  1  6  6  1  4  5  3  1],[0.3 0.  0.1 0.2 0.2 0.2 0. ],"she said, now, do you all want him to go to a, a state college or a private college."
26845:102,1.5,1.45,[1.11111111 5.        ],[0.22222334721937456  0.0007071067811865475],[1  1  1  5  1  1  2  1  1  1],[0.8 0.1 0.  0.  0.1 0.  0. ],"and, i guess even back to kennedy, as a matter of fact, i guess kennedy may be the one that  actually started the thing, or was, you know, really interested in things like that."
98870:28,2.4,3.84,[5.96006188 1.49499562],[0.7435128673767178  0.49709332878460566],[3  1  1  1  5  7  2  1  2  1],[0.5 0.2 0.1 0.  0.1 0.  0.1],"in this country, and for example with alcohol or with drugs is, we don't seem  to understand how to handle it as a society to say okay, it is okay under these circumstances, but if you step outside these bounds, the punishment is extreme ."
121100:87,2.7,3.6099999999999994,[1.56952831 5.28860885],[0.35015518011772134  0.9185861306372993],[2  1  1  2  2  7  2  1  5  4],[0.3 0.4 0.  0.1 0.1 0.  0.1],"and the next spring, i guess  in that march, every time we would go out and just try  to walk on the grass or reach down  to pull a weed , we'd have big whole patches come up."
31165:126,2.0,2.2,[2.99943864 1.        ],[1.0955477564754994  0.0007071067811865475],[1  3  1  2  2  2  6  1  1  1],[0.5 0.3 0.1 0.  0.  0.1 0. ],"but, uh,  being one of these late in life mothers, i've listened to everybody else's, you know, complaints as to wha-, what 's the matter with either their kids or the school system."
