Item,Mean,Var,Mixed_Means,Mixed_Stds,Raw_Distrib,Discrete_Distrib,Sentence
18802:68,5.2,4.16,[2.33276557 6.42730277],[0.3331928150424902  0.6404636143373319],[5  7  5  7  7  3  2  7  2  7],[0.  0.2 0.1 0.  0.2 0.  0.5],"and the garbage men come by and, uh, collect them and leave us new bags when ours get old and ratty  or leave the ones if they're still in good shape."
57651:59,1.3636363636363635,0.4132231404958677,[1.20000018 3.        ],[0.28284386905823855  0.0007071067811865475],[2  1  3  2  1  1  1  1  1  1  1],[0.72727273 0.18181818 0.09090909 0.         0.         0. 0.        ],"i'm convinced that the small v eight like the, the mustang's original two eighty-nine or some of the chevy two eighty-threes, were good little v eight engines that  were not gas guzzlers."
52191:66,4.9,5.09,[6.28631653 1.67066779],[0.49467038469706526  0.6713187461361475],[6  6  7  7  1  6  5  3  1  7],[0.2 0.  0.1 0.  0.1 0.3 0.3],"and, a lot of times, what i wind up  doing  is, picking say an actor or an actress, and seeing like all,"
95445:55,2.0,1.6,[1.        2.9996548],[0.0007071067811865475  0.7747529154771448],[1  2  1  3  1  1  3  2  5  1],[0.5 0.2 0.2 0.  0.1 0.  0. ],"we use it more for just writing programs when we need to or, um, doing research,, looking at the speech signal and then doing writing, and also as a just as a terminal,"
167079:57,2.8181818181818183,5.0578512396694215,[6.33333333 1.5       ],[0.333334083737835  0.5000005090388367],[3  1  6  1  2  1  6  7  2  1  1],[0.45454545 0.18181818 0.09090909 0.         0.         0.18181818 0.09090909],"like for petty, for theft and, and stuff like that or manslaughter, you know, i don't think they should do that."
93546:68,3.5,7.25,[1.33333333 6.75      ],[0.33333408333248954  0.30618703434338945],[2  1  2  1  7  7  1  6  7  1],[0.4 0.2 0.  0.  0.  0.1 0.3],"you, i mean, you can be as busy as you want  to be, or as laid back as you want  to be."
88038:32,1.9,3.0899999999999994,[1.33333333 7.        ],[0.33333408333248954  0.0007071067811865475],[2  2  1  1  1  7  2  1  1  1],[0.6 0.3 0.  0.  0.  0.  0.1],"you can't come in afterward and really be successful or economical at it."
150350:31,2.727272727272727,4.016528925619834,[1.88922094 6.50016037],[0.7031901593115298  0.3535873368273697],[3  1  4  7  6  2  2  1  1  1  2],[0.36363636 0.27272727 0.09090909 0.09090909 0.         0.09090909 0.09090909],"do you do, uh, any anaerobic type, weight lifting or weight training type exercise."
153451:44,3.5,3.85,[1.24916437 4.99775967],[0.3058451415177476  0.5800428485052209],[6  1  1  5  5  4  2  1  6  4],[0.3 0.1 0.  0.2 0.2 0.2 0. ],"i guess i kind of do a similar thing. more, uh, medium or longer range."
56013:64,2.1,1.89,[1.26946456 3.88770408],[0.3147065810923687  0.6523705643258305],[1  2  1  2  1  1  1  3  4  5],[0.5 0.2 0.1 0.1 0.1 0.  0. ],"there definitely would have  to be a major p r campaign in each community, each county, uh, parish or however the state was divided  up ."
25625:63,1.6666666666666667,1.5555555555555554,[1.25 5.  ],[0.3061870343433895  0.0007071067811865475],[1  2  1  1  5  1  1  2  1],[0.66666667 0.22222222 0.         0.         0.11111111 0. 0.        ],"and never yet have i met anybody on the golf course that  wouldn't allow me to join their twosome or threesome."
151327:145,2.8,4.360000000000001,[5.2485559  1.16642037],[0.5881711989995213  0.2633682143674411],[1  4  2  5  1  1  6  6  1  1],[0.5 0.1 0.  0.1 0.1 0.2 0. ],"well, i think, i think we, i think the problem here is, is that a, a drug test does not necessarily imply that someone is taking drugs or not taking drugs."
30997:16,1.8888888888888888,3.432098765432098,[1.25 7.  ],[0.3061870343433895  0.0007071067811865475],[1  1  2  1  7  1  1  2  1],[0.66666667 0.22222222 0.         0.         0.         0. 0.11111111],"i read about one or two thick novels like that a year. you know,"
136335:21,3.5,7.05,[5.9999984 1.       ],[0.894429562902354  0.0007071067811865475],[7  1  1  5  7  1  7  4  1  1],[0.5 0.  0.  0.1 0.1 0.  0.3],"did you put them up originally or just going up and stopping leaks in them."
138826:8,3.1,5.489999999999999,[1.         5.19995182],[0.0007071067811865475  1.0392734378893136],[1  6  1  4  7  1  1  3  6  1],[0.5 0.  0.1 0.1 0.  0.2 0.1],"two or three years in with them you can start  buying stock."
52336:38,3.7,3.41,[6.55063662 3.13132986],[0.3674794730317527  1.0227223563212686],[3  4  1  3  6  1  3  5  7  4],[0.2 0.  0.3 0.2 0.1 0.1 0.1],"i've, we've seen that two or three times."
159476:33,2.8,4.36,[1.30436488 4.68130998],[0.3282905946240368  1.2688753099410972],[2  2  1  1  6  7  4  1  1  3],[0.4 0.2 0.1 0.1 0.  0.1 0.1],"and i haven't really gone out, and bought any or listened to much on the, on the radio except for classical."
110454:26,2.3,3.410000000000001,[1.77777779 7.        ],[0.728604646680862  0.0007071067811865475],[1  1  3  7  1  1  1  2  4  2],[0.5 0.2 0.1 0.1 0.  0.  0.1],"and they're not, um, high strung or over bred um."
170132:31,2.909090909090909,4.8099173553719,[1.28571429 5.75      ],[0.31943906512282727  0.3061870343433889],[2  6  1  1  5  2  6  1  6  1  1],[0.45454545 0.18181818 0.         0.         0.09090909 0.27272727 0.        ],"but for me, i only do that every week or, without even, i mean, maybe once a month."
14405:66,2.6666666666666665,3.5555555555555554,[1.71428571 6.        ],[0.49487216457946265  0.0007071067811865475],[6  3  2  1  6  1  1  2  2],[0.33333333 0.33333333 0.11111111 0.         0.         0.22222222 0.        ],"well, he could always get past, you know, he'd get past like six or seven tackles and just keep  spinning around and get on into the end zone."
138283:70,3.5555555555555554,3.802469135802469,[5.35453343 1.96661647],[0.8854843217773514  0.44312325320024915],[2  3  2  2  6  5  1  7  4],[0.11111111 0.33333333 0.11111111 0.11111111 0.11111111 0.11111111 0.11111111],"and it 's kind of, uh, hard to get, uh, shop space unless you have a dedicated shop or a dedicated room for that."
72683:22,2.3846153846153846,2.5443786982248517,[1.47352723 4.49187823],[0.38400517825717984  0.8326804932549392],[2  1  2  3  1  6  5  4  2  2  1  1  1],[0.38461538 0.30769231 0.07692308 0.07692308 0.07692308 0.07692308 0.        ],"have you ever read, uh, or heard of the book this present darkness."
107022:8,2.2,3.56,[1.66666668 7.        ],[0.7453563519219066  0.0007071067811865475],[1  1  7  1  1  1  2  3  4  1],[0.6 0.1 0.1 0.1 0.  0.  0.1],"my budget or philosophy, i guess, is spend as little as possible."
58865:50,2.3846153846153846,1.928994082840236,[2.08333423 6.        ],[0.6744355119983362  0.0007071067811865475],[2  3  2  6  1  2  4  2  3  1  3  1  1],[0.30769231 0.30769231 0.23076923 0.07692308 0.         0.07692308 0.        ],"and, um, the sticky buns, of course, would last, you know three or four days."
13356:76,5.545454545454546,2.429752066115703,[6.33921396 3.3095346 ],[0.636380482794872  0.3304422793400089],[3  4  7  5  7  3  7  7  7  5  6],[0.         0.         0.18181818 0.09090909 0.18181818 0.09090909 0.45454545],"and, and a lot of the buildings in downtown areas that, that  either need demolishing, or need fixing up,"
139715:64,3.8181818181818183,5.785123966942149,[5.82238546 1.39814297],[0.8690953349984087  0.346144244112411],[5  1  1  7  2  4  1  5  7  7  2],[0.27272727 0.18181818 0.         0.09090909 0.18181818 0. 0.27272727],"it was al-, almost always at least one cat, sometimes, you know, like fifteen or twenty."
153868:23,2.4545454545454546,4.975206611570248,[1.12499661 5.99995865],[0.23385193729373618  0.5774193328423848],[1  2  1  6  5  1  1  1  1  7  1],[0.63636364 0.09090909 0.         0.         0.09090909 0.09090909 0.09090909],"so, it's, no fee, or subscription either to read at my leisure"
172843:32,3.1,4.090000000000001,[1.8568212  5.99793678],[0.45163410406074644  0.5798430851744389],[5  2  1  2  2  6  2  7  3  1],[0.2 0.4 0.1 0.  0.1 0.1 0.1],"i'm, i'm five or six mumblex years before i'm eligible  to retire"
16299:25,2.5555555555555554,4.6913580246913575,[1.42857143 6.5       ],[0.3499278205456615  0.35355409769934765],[1  1  7  1  2  1  2  6  2],[0.44444444 0.33333333 0.         0.         0.         0.11111111 0.11111111],"you have  to cut each thing or, you know, use the melon baller and stuff."
70908:13,3.3,4.01,[2.14286674 6.        ],[0.7954058654666222  0.0007071067811865475],[3  6  2  4  1  6  1  3  1  6],[0.3 0.1 0.2 0.1 0.  0.3 0. ],"our first fifteen years or eighteen years of being married nothing worked."
164180:99,2.5,3.85,[1.62227417 5.96608798],[0.6063228231457951  0.7395644047265628],[7  1  1  2  3  1  1  3  5  1],[0.5 0.1 0.2 0.  0.1 0.  0.1],"uh, when i think of crime , i think of stuff that, that  affects other people like people getting, you know, killed or raped ."
48175:48,2.4545454545454546,3.15702479338843,[2.00000014 7.        ],[0.7745972018626471  0.0007071067811865475],[1  2  1  7  3  4  1  3  3  1  1],[0.45454545 0.09090909 0.27272727 0.09090909 0.         0. 0.09090909],"and we tried  to be a part of it but not overshadowing him or making him feel that we had  to be there all the time."
176348:81,2.0,0.6,[2.42852662 1.        ],[0.34996805890471155  0.0007071067811865475],[1  2  3  3  2  3  2  1  2  1],[0.3 0.4 0.3 0.  0.  0.  0. ],"but where it's not necessary , uh, in that regard, where it's not an immediate threat to life and limb or property  uh, i, i'd, i would seriously question it."
172615:77,3.8181818181818183,4.148760330578512,[4.87497122 1.        ],[0.8970717826665079  0.0007071067811865475],[4  4  7  1  1  5  4  1  7  4  4],[0.27272727 0.         0.         0.45454545 0.09090909 0. 0.18181818],"uh, uh, i really think that we need  to get into the mold where we talk about years rather than months or weeks ."
10220:22,5.9,1.2899999999999998,[4.32493281 6.56080057],[0.3336446324018405  0.3607893326917364],[7  7  6  6  5  4  7  6  7  4],[0.  0.  0.  0.2 0.1 0.3 0.4],"that, you know, may or may not happen."
108517:95,2.3333333333333335,5.111111111111111,[1.14285714 6.5       ],[0.24743684001360497  0.3535540976993477],[7  1  1  2  1  6  1  1  1],[0.66666667 0.11111111 0.         0.         0.         0.11111111 0.11111111],"uh, i, i guess i like the shows that  really have a real sense of, uh, i don't know, honesty or sort of a purity value, i guess ."
142177:29,4.454545454545454,6.429752066115703,[6.28569724 1.24999479],[0.6227283495061134  0.30618490906178436],[7  1  7  7  7  5  6  1  1  5  2],[0.27272727 0.09090909 0.         0.         0.18181818 0.09090909 0.36363636],"but uh, even my first, uh, eight or nine years of working, i camped almost all of the time because i was in construction."
170974:61,2.5454545454545454,4.247933884297521,[1.37380599 5.64538228],[0.3421117910352008  0.9017048437779879],[2  1  1  2  2  4  1  1  1  7  6],[0.45454545 0.27272727 0.         0.09090909 0.         0.09090909 0.09090909],"and so i'm just grateful that we don't have  to worry so much about my working or not."
77664:56,2.9,4.89,[1.166524  5.4990986],[0.2634338219952196  0.6135815494015039],[5  1  1  5  7  1  5  1  1  2],[0.5 0.1 0.  0.  0.3 0.  0.1],"so our whole family, we take family trips to different places  to visit fish stores or go to fish shows,"
86671:25,3.0,4.6,[1.33327003 5.4994975 ],[0.33331825446742425  0.6130476878600408],[2  5  5  1  2  7  1  1  5  1],[0.4 0.2 0.  0.  0.3 0.  0.1],"actually i paid about either a thousand dollars or a little bit,"
99525:67,2.7,3.0100000000000002,[1.         3.83310479],[0.0007071067811865475  0.9502784833444834],[1  1  1  3  5  1  2  6  3  4],[0.4 0.1 0.2 0.1 0.1 0.1 0. ],"and so they suggested that i might want a smaller school because i was used to a lot of one-on-one uh, or small group situations."
76530:72,2.6363636363636362,3.504132231404958,[1.66039607 5.3100328 ],[0.646615602864118  0.7262806736330235],[3  4  1  1  6  3  2  1  6  1  1],[0.45454545 0.09090909 0.18181818 0.09090909 0.         0.18181818 0.        ],"uh, and you can't expect in a classroom for a particular course an hour a day  to counteract, uh, sixteen or seventeen years of influence at home."
156661:22,2.4545454545454546,3.7024793388429744,[1.37229081 5.28793794],[0.3418294824053583  0.9190634889124679],[2  4  2  2  1  1  1  1  1  5  7],[0.45454545 0.27272727 0.         0.09090909 0.09090909 0. 0.09090909],"anyway, i dealt with two or three kids  today that  are going  to end up where somebody has, making a decision what to do  with them ."
74280:75,2.4,1.64,[3.54148162 1.49228552],[0.7073184656800132  0.3797191691485483],[2  1  3  5  2  4  1  2  3  1],[0.3 0.3 0.2 0.1 0.1 0.  0. ],"and you can't make up in a classroom of one hour a day, what 's not been done  for, fifteen or sixteen years at home,"
91264:39,2.7,2.41,[3.56285967 1.27973441],[0.9435554014376807  0.31887325662625204],[2  3  4  1  2  6  3  1  4  1],[0.3 0.2 0.2 0.2 0.  0.1 0. ],"but i think you can also get a bad education at public or private, you know,"
168511:31,2.3,3.8099999999999996,[1.77777828 7.        ],[0.8678065153091499  0.0007071067811865475],[1  4  1  1  2  4  7  1  1  1],[0.6 0.1 0.  0.2 0.  0.  0.1],"and i don't believe they do in germany or italy either"
68703:60,5.1,5.489999999999999,[6.57142856 1.66666667],[0.515079254344002  0.33333408389102953],[2  7  7  2  6  7  7  7  5  1],[0.1 0.2 0.  0.  0.1 0.1 0.5],"if i were ar-, let's say i were arrested  falsely or not and put  up for a jury"
24757:57,3.5,5.05,[5.5968524  1.39949688],[0.724741482621957  0.34634269365848547],[2  1  1  2  6  7  4  5  1  6],[0.3 0.2 0.  0.1 0.1 0.2 0.1],"even a bad school is a good school up here, where, if i lived in new york city or washington, d c, uh, i would seriously consider moving if i had a child."
92223:8,3.4,3.84,[1.22477938 4.76759817],[0.2951733514306425  0.8060910457080931],[5  2  4  1  7  4  4  1  5  1],[0.3 0.1 0.  0.3 0.2 0.  0.1],"two or three times a year you'll get a news bull-,"
50706:78,1.7777777777777777,0.6172839506172839,[2.39995179 1.        ],[0.34645362671498814  0.0007071067811865475],[2  2  2  1  3  1  1  1  3],[0.44444444 0.33333333 0.22222222 0.         0.         0. 0.        ],"it  would be great to have some of those organizations like you mentioned  that  were during the depression or coming out of the depression available for kids."
41615:46,5.2,3.56,[6.44368695 3.36586371],[0.4110786682505944  1.1546785576258616],[4  6  3  7  7  1  5  6  6  7],[0.1 0.  0.1 0.1 0.1 0.3 0.3],"and so when i'm teaching a class , obviously i wear a suit or dress,"
27268:38,2.8333333333333335,6.138888888888888,[1.44444444 7.        ],[0.4843226210229789  0.0007071067811865475],[2  1  1  1  7  3  2  1  1  1  7  7],[0.5        0.16666667 0.08333333 0.         0.         0. 0.25      ],"we're going  to send our kid here for seven or eight hours a day."
6465:51,3.7777777777777777,4.617283950617284,[6.00239297 2.00652953],[0.499803951816848  0.6395823222288182],[6  3  2  7  3  1  5  6  1],[0.22222222 0.11111111 0.22222222 0.         0.11111111 0.22222222 0.11111111],"uh, and, and i would certainly support something like four to one or five to one."
2178:23,3.888888888888889,7.432098765432098,[1.         6.19999979],[0.0007071067811865475  0.8246217497473801],[7  4  7  7  1  1  1  6  1],[0.44444444 0.         0.         0.11111111 0.         0.11111111 0.33333333],"when i retired from there, or left , i took the money i that i had  in mine and put it in an i r a"
150028:44,3.8181818181818183,6.148760330578512,[5.99998217 1.19999572],[0.5773803083113924  0.2828413290529442],[5  1  7  2  6  1  1  7  6  1  5],[0.36363636 0.09090909 0.         0.         0.18181818 0.18181818 0.18181818],"so i don't know if i could have taken it to another retailer or not."
105461:58,2.1,1.4900000000000002,[2.83294014 1.        ],[0.7547735847817343  0.0007071067811865475],[5  1  2  1  1  3  3  1  2  2],[0.4 0.3 0.2 0.  0.1 0.  0. ],"it wasn't like the newer ones that  have nice chambers that  keep it afloat or keep it, uh, upright again."
174072:59,3.0,3.0,[2.25000214 6.        ],[0.6846562998462382  0.0007071067811865475],[2  1  3  2  3  6  4  1  6  2],[0.2 0.3 0.2 0.1 0.  0.2 0. ],"uh, i guess the topic is trial by jury and how we should change that  or how we would change it ."
145167:70,2.3636363636363638,3.1404958677685952,[1.         3.99977623],[0.0007071067811865475  1.0001307585939962],[5  1  3  2  1  4  1  1  1  6  1],[0.54545455 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.        ],"uh, are you going  to, uh, put your son in child care in a, a year or two."
152986:22,4.6,5.04,[7.         3.00005183],[0.0007071067811865475  1.0000455969597966],[4  5  2  7  7  4  7  1  7  2],[0.1 0.2 0.  0.2 0.1 0.  0.4],"just, uh, stays away or runs usually."
100564:48,4.4,3.04,[6.25433112 3.214772  ],[0.30794684430366737  0.7934966499131779],[1  4  3  7  6  6  4  4  6  3],[0.1 0.  0.2 0.3 0.  0.3 0.1],"and, uh, you know the type of facilities whether it's a shared room or two separate rooms that  share uh, a, uh, bathroom."
84362:25,3.7,5.8100000000000005,[5.99991503 1.39998734],[0.6325836916910794  0.34640905602589706],[1  7  2  5  5  2  1  1  7  6],[0.3 0.2 0.  0.  0.2 0.1 0.2],"but it  has been about three or four years of, uh, uh, playing around with flowers to de-, decide which ones  actually grow here."
165670:54,3.7,6.609999999999999,[1.6666668  6.75000003],[0.5270470085137688  0.3061870206655807],[2  1  7  2  1  6  1  7  3  7],[0.3 0.2 0.1 0.  0.  0.1 0.3],"uh, yet i don't know wh-, whether i would buy saturn or not at this point."
146661:26,2.6,3.04,[1.31158664 4.33883302],[0.33029022731849816  0.8900643562559141],[1  4  5  1  2  1  1  6  3  2],[0.4 0.2 0.1 0.1 0.1 0.1 0. ],"and i can take plastic like milk cartons or if they have water in them."
104287:70,2.6363636363636362,5.322314049586776,[1.25       6.33333333],[0.3061870343433895  0.3333340833324895],[2  1  1  6  1  6  1  1  1  7  2],[0.54545455 0.18181818 0.         0.         0.         0.18181818 0.09090909],"and, um, i don't, i don't know if he's really serious about it yet or not, you know,"
145063:39,2.7777777777777777,5.506172839506173,[5.99997717 1.16666429],[0.577388602432596  0.26352258411850693],[1  1  6  1  7  1  5  2  1],[0.55555556 0.11111111 0.         0.         0.11111111 0.11111111 0.11111111],"and hers was the only income we had  for three or four months."
119612:30,3.9,5.090000000000001,[1.         5.14280724],[0.0007071067811865475  1.0302017120901485],[7  1  1  4  5  1  4  7  6  3],[0.3 0.  0.1 0.2 0.1 0.1 0.2],"uh, there's a lake like maybe two or three miles from here,"
155506:58,2.6363636363636362,3.3223140495867756,[1.62362433 5.28886326],[0.34261526691426375  0.9184122936476584],[7  1  2  5  2  2  4  1  1  2  2],[0.27272727 0.45454545 0.         0.09090909 0.09090909 0. 0.09090909],"and, uh, she really enjoys it right now because she doesn't have  to wash dishes or cook."
146522:172,3.0,3.5555555555555554,[4.8571582  1.73761217],[1.095445908406474  0.44886366535669403],[5  1  2  1  2  4  3  7  2],[0.22222222 0.33333333 0.11111111 0.11111111 0.11111111 0. 0.11111111],"i, i believe, if i, am in a position, uh, like when my mother gets to a point where she needs special care   that i will be able  to just bring her  into my home and my father also, and uh, or have someone go into their home, you know and uh, and look after them."
75447:58,4.4,2.84,[5.15866634 2.62271524],[0.8498888321989252  0.8949215573292577],[3  6  5  4  1  5  4  3  6  7],[0.1 0.  0.2 0.2 0.2 0.2 0.1],"and they have a little display screen that  shows you a message and either tells you a person or a, a phone number to respond to"
66190:44,5.0,6.888888888888889,[1.33333333 6.83333333],[0.3333340833324895  0.2635240870289553],[7  7  2  1  7  1  7  7  6],[0.22222222 0.11111111 0.         0.         0.         0.11111111 0.55555556],"so i thought, man, i don't know if i trust this or not."
135320:83,2.3333333333333335,1.7777777777777777,[3.95765246 1.51847744],[0.6282405425908829  0.3781842094572561],[1  2  1  2  4  3  2  5  1],[0.33333333 0.33333333 0.11111111 0.11111111 0.11111111 0. 0.        ],"well and then, you think, well, how did they do it  out in the real world anyway when these fish are in the tropicals or wherever they are   kind of trying  to keep up with that ,"
163620:59,1.6666666666666667,0.8888888888888887,[1.375 4.   ],[0.34232733288308176  0.0007071067811865475],[2  4  1  1  2  1  1  1  2],[0.55555556 0.33333333 0.         0.11111111 0.         0. 0.        ],"i find myself, uh, listening to a lot of, uh, uh, either old timer  or new england , uh, dance bands as well as, uh, just more popular folk music and new artists coming up."
148624:46,2.2,3.96,[5.99932765 1.24996892],[0.7080005744607397  0.3061743431763639],[1  2  1  1  1  1  5  1  7  2],[0.6 0.2 0.  0.  0.1 0.  0.1],"i, i took one class about, i guess three or four years ago."
13897:70,2.6,3.2400000000000007,[4.19993637 1.        ],[0.8246749541701548  0.0007071067811865475],[3  1  5  1  1  4  6  3  1  1],[0.5 0.  0.2 0.1 0.1 0.1 0. ],"and you have  to pay that whether you're on vacation, you know, and taking care of the children or if the children are at home, at home,  sick."
137591:36,3.8,6.56,[6.75025623 1.8343018 ],[0.3060823834030227  0.7558690621659375],[2  4  1  7  1  6  1  2  7  7],[0.3 0.2 0.  0.1 0.  0.1 0.3],"they've won, like, i think  six or seven in a row now,"
65937:74,4.1,4.89,[2.85717145 7.        ],[0.9583427051922259  0.0007071067811865475],[7  3  3  4  1  5  7  7  3  1],[0.2 0.  0.3 0.1 0.1 0.  0.3],"why not an apprentice out to a, a company and learn from down on the bottom as a wood worker or, you know, just a technician ."
165010:22,2.3,3.810000000000001,[1.37497784 5.9994213 ],[0.3423232830944237  0.7078767627990952],[7  5  1  1  1  1  1  2  2  2],[0.5 0.3 0.  0.  0.1 0.  0.1],"it's probably a japanese  or a burmese  company owning and hiring people in the u s."
152387:44,2.8181818181818183,4.694214876033058,[5.48720572 1.28430802],[0.8033397913662503  0.31896558688385634],[4  5  1  7  6  1  2  1  1  1  2],[0.45454545 0.18181818 0.         0.09090909 0.09090909 0.09090909 0.09090909],"i think you would be more willing  to either help that person or help it get accomplished , you know."
139466:13,5.538461538461538,4.710059171597633,[6.7        1.66666667],[0.3240378064362243  0.3333340833324895],[2  7  7  6  7  6  7  7  6  2  7  7  1],[0.07692308 0.15384615 0.         0.         0.         0.23076923 0.53846154],"you pour bouillon or chicken broth over it."
155785:58,4.444444444444445,4.024691358024691,[6.50139284 2.80751841],[0.35356550577111606  0.7007109292480053],[3  4  6  7  3  7  1  6  3],[0.11111111 0.         0.33333333 0.11111111 0.         0.22222222 0.22222222],"and we seem  to be able  to get along with the president turnover ever eight years or four years."
84591:56,3.6,6.24,[1.66668065 6.49940857],[0.5272638804194228  0.6132907138808679],[2  1  1  2  7  7  3  5  7  1],[0.3 0.2 0.1 0.  0.1 0.  0.3],"and this thing  came on where these, a group of like five or six guys went and filmed themselves beating up people in the street and, and robbing them ."
84000:35,2.6666666666666665,3.5555555555555554,[1.71428571 6.        ],[0.4948721645794625  0.0007071067811865475],[2  3  1  6  2  1  1  6  2],[0.33333333 0.33333333 0.11111111 0.         0.         0.22222222 0.        ],"it almost costs so much  to fix anything or do anything with it, you're just better off  buying another car."
160767:43,3.090909090909091,5.7190082644628095,[1.75086704 6.6670182 ],[0.7716743995599185  0.33324730656411694],[4  1  1  7  3  2  1  1  1  7  6],[0.45454545 0.09090909 0.09090909 0.09090909 0.         0.09090909 0.18181818],"so much of it, is now just going  to service debt or you know, is going in, into, into programs that, you know,"
46087:36,4.6,4.04,[5.85714283 1.66666666],[0.4517545663630705  0.3333340849341303],[2  6  2  6  1  6  5  6  7  5],[0.1 0.2 0.  0.  0.2 0.4 0.1],"and then i'll, uh, normally check out the eagles or the patriots."
52016:33,2.4,3.6399999999999997,[1.4999826  5.99942895],[0.3535540978052298  0.7078666530030187],[1  2  2  1  7  1  2  2  5  1],[0.4 0.4 0.  0.  0.1 0.  0.1],"i haven't been to a movie theater in probably eight or nine months,"
23676:18,2.1818181818181817,3.239669421487603,[1.7 7. ],[0.7106338806362168  0.0007071067811865475],[1  1  1  1  2  3  1  1  4  7  2],[0.54545455 0.18181818 0.09090909 0.09090909 0.         0. 0.09090909],"you serve that yourself, or the, for a family."
63674:32,2.9,2.4899999999999998,[2.04321067 4.98617466],[0.5774188474452646  0.6283586060675588],[3  3  1  2  2  5  2  4  6  1],[0.2 0.3 0.2 0.1 0.1 0.1 0. ],"you know, the differences between seventy and seventy-two or seventy-five degrees isn't much,"
95254:54,2.3636363636363638,3.1404958677685952,[3.99977622 1.        ],[1.0001307660836605  0.0007071067811865475],[1  4  2  1  5  3  1  1  6  1  1],[0.54545455 0.09090909 0.09090909 0.09090909 0.09090909 0.09090909 0.        ],"and i couldn't just, you know, wait for eight, three or four months and then bring them back to her"
76810:84,1.2222222222222223,0.1728395061728395,[2. 1.],[0.0007071067811865475  0.0007071067811865475],[1  1  2  1  1  1  1  2  1],[0.77777778 0.22222222 0.         0.         0.         0. 0.        ],"and, uh, it 's too bad that all this stuff is just being thrown  into a data base, and that none of the ideas or thoughts are being used  at all."
19130:45,2.4,2.2399999999999998,[1.6940392  4.61182666],[0.44246685790296575  0.888166824866907],[2  4  1  1  1  2  2  2  3  6],[0.3 0.4 0.1 0.1 0.  0.1 0. ],"and now that with gorbachev is introducing more, i guess, freedoms or expressions of freedom, it doesn't look as though, you know, everybody's following the same pattern."
138291:77,3.7,3.81,[2.30659839 5.58719448],[0.8164864343863084  0.6975925814842279],[2  5  1  3  1  7  6  3  5  4],[0.2 0.1 0.2 0.1 0.2 0.1 0.1],"i'd, i'd kind of like  to, to look at equipment like a lathe or like you say, a table saw and some of those things that  would make, uh, some pretty nice, uh, pieces of, uh, well, wood, for, for different things for tables, for, for, uh, chairs, for, you know, decks and so forth"
19844:87,3.4,4.24,[2.14289862 6.33334164],[0.5890802859337818  0.3333361607467502],[1  6  3  6  3  2  2  1  7  3],[0.2 0.2 0.3 0.  0.  0.2 0.1],"well, i've gone to the point where my husband, my husband travels, i get out like, you know, two or three books ."
75445:52,3.3,2.41,[4.49999334 1.50000538],[0.353567144194859  0.35356714403898987],[4  2  5  5  4  4  2  1  5  1],[0.2 0.2 0.  0.3 0.3 0.  0. ],"these days they have these tiny little things that  are only about the size of two or three pencils."
